,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
861,86,76,66,74.0,67.0,62.0,94.0,73.0,51.0,29.7,10.0,8.0,0.0,13.0,4.0,23.0,0.92
862,78,72,66,65.0,60.0,55.0,87.0,69.0,50.0,29.89,10.0,10.0,10.0,13.0,7.0,22.0,0.0
863,70,64,57,54.0,51.0,49.0,80.0,68.0,55.0,30.07,10.0,10.0,10.0,15.0,7.0,25.0,0.0
864,78,67,55,51.0,48.0,46.0,86.0,60.0,33.0,30.08,10.0,10.0,10.0,12.0,4.0,19.0,0.0
865,87,71,54,55.0,51.0,47.0,89.0,57.0,25.0,30.04,10.0,10.0,10.0,13.0,5.0,19.0,0.0
866,89,74,59,56.0,53.0,50.0,72.0,51.0,29.0,30.02,10.0,10.0,10.0,8.0,4.0,15.0,0.0
867,86,71,56,55.0,53.0,50.0,86.0,60.0,34.0,30.03,10.0,10.0,10.0,10.0,3.0,19.0,0.0
868,85,73,60,62.0,58.0,56.0,90.0,65.0,40.0,29.96,10.0,10.0,10.0,17.0,6.0,29.0,0.0
869,73,70,67,69.0,65.0,62.0,97.0,88.0,78.0,29.85,10.0,10.0,3.0,17.0,8.0,27.0,0.11
870,87,77,67,70.0,66.0,64.0,87.0,69.0,50.0,29.76,10.0,10.0,7.0,16.0,7.0,30.0,0.0
871,91,79,66,74.0,70.0,64.0,93.0,75.0,56.0,29.87,10.0,6.0,2.0,17.0,8.0,29.0,0.27
872,87,76,65,73.0,67.0,63.0,87.0,76.0,65.0,29.98,10.0,8.0,2.0,18.0,6.0,26.0,0.33
873,84,76,68,70.0,68.0,63.0,93.0,78.0,62.0,30.09,10.0,9.0,2.0,17.0,4.0,29.0,0.11
874,87,79,71,70.0,67.0,64.0,79.0,69.0,58.0,30.09,10.0,10.0,10.0,8.0,4.0,13.0,0.0
875,81,72,63,71.0,68.0,64.0,100.0,87.0,74.0,30.07,10.0,6.0,1.0,9.0,2.0,16.0,0.77
876,72,67,62,67.0,62.0,54.0,93.0,83.0,72.0,30.05,10.0,9.0,4.0,9.0,4.0,15.0,0.23
877,80,74,67,67.0,66.0,65.0,100.0,84.0,67.0,29.92,10.0,6.0,2.0,12.0,5.0,17.0,0.26
878,82,74,65,69.0,66.0,61.0,100.0,83.0,65.0,29.92,10.0,6.0,1.0,20.0,5.0,31.0,0.2
879,78,71,64,63.0,61.0,58.0,93.0,77.0,60.0,30.02,10.0,10.0,4.0,15.0,7.0,23.0,0.16
880,76,69,61,65.0,61.0,59.0,100.0,84.0,68.0,29.97,10.0,5.0,1.0,15.0,5.0,29.0,2.25
881,83,73,62,66.0,62.0,60.0,93.0,74.0,55.0,29.98,10.0,9.0,5.0,8.0,3.0,13.0,0.0
882,83,77,70,74.0,69.0,64.0,87.0,81.0,74.0,30.0,10.0,10.0,8.0,9.0,4.0,16.0,0.0
883,87,80,72,75.0,72.0,69.0,93.0,82.0,70.0,29.94,10.0,10.0,6.0,14.0,5.0,22.0,0.0
884,85,78,71,75.0,72.0,69.0,93.0,84.0,74.0,29.88,10.0,9.0,2.0,14.0,7.0,22.0,0.01
885,87,81,74,74.0,72.0,70.0,87.0,76.0,65.0,29.91,10.0,10.0,10.0,13.0,8.0,22.0,0.0
886,86,82,77,77.0,75.0,73.0,88.0,81.0,74.0,29.96,10.0,8.0,5.0,13.0,6.0,22.0,0.0
887,90,79,68,78.0,73.0,67.0,93.0,76.0,59.0,29.84,10.0,8.0,5.0,16.0,7.0,28.0,0.52
888,77,71,65,69.0,66.0,64.0,100.0,87.0,74.0,29.76,10.0,8.0,2.0,12.0,6.0,21.0,0.35
889,91,78,65,77.0,69.0,64.0,100.0,79.0,57.0,29.9,10.0,6.0,0.0,13.0,5.0,19.0,0.02
890,88,79,70,74.0,71.0,66.0,100.0,78.0,55.0,30.03,10.0,8.0,3.0,14.0,6.0,21.0,0.18
891,89,78,66,72.0,67.0,61.0,93.0,67.0,40.0,29.99,10.0,8.0,2.0,13.0,5.0,19.0,0.31
892,82,75,67,75.0,71.0,67.0,100.0,85.0,69.0,29.87,10.0,8.0,1.0,14.0,3.0,22.0,1.07
893,87,78,68,72.0,69.0,66.0,97.0,75.0,53.0,29.88,10.0,6.0,1.0,10.0,2.0,16.0,0.19
894,84,76,68,72.0,69.0,63.0,100.0,76.0,51.0,29.88,10.0,7.0,1.0,10.0,4.0,18.0,0.36
895,85,75,65,70.0,66.0,63.0,93.0,74.0,55.0,29.89,10.0,6.0,1.0,10.0,3.0,16.0,1.61
896,86,77,67,71.0,68.0,66.0,100.0,76.0,51.0,29.89,10.0,9.0,2.0,13.0,5.0,20.0,0.1
897,88,78,68,68.0,62.0,53.0,97.0,66.0,34.0,29.86,10.0,10.0,10.0,14.0,6.0,22.0,0.0
898,90,80,70,63.0,59.0,57.0,68.0,53.0,38.0,29.85,10.0,10.0,10.0,13.0,4.0,20.0,0.0
899,92,81,69,70.0,65.0,63.0,84.0,64.0,44.0,29.88,10.0,10.0,10.0,8.0,2.0,14.0,0.0
900,92,81,70,72.0,70.0,67.0,93.0,71.0,49.0,29.9,10.0,10.0,7.0,12.0,3.0,18.0,0.0
901,92,82,71,72.0,70.0,67.0,93.0,73.0,52.0,29.92,10.0,10.0,6.0,20.0,5.0,34.0,0.0
902,91,80,69,73.0,71.0,68.0,97.0,77.0,56.0,29.95,10.0,10.0,9.0,10.0,3.0,14.0,0.0
903,93,85,76,75.0,74.0,72.0,88.0,72.0,56.0,30.0,10.0,9.0,5.0,12.0,6.0,19.0,0.0
904,94,86,77,77.0,76.0,75.0,91.0,74.0,56.0,30.0,10.0,10.0,8.0,14.0,6.0,22.0,0.0
905,94,85,76,76.0,75.0,73.0,91.0,76.0,60.0,29.94,10.0,10.0,10.0,12.0,5.0,18.0,0.0
906,94,86,78,76.0,74.0,73.0,85.0,71.0,56.0,29.85,10.0,10.0,8.0,12.0,6.0,21.0,0.0
907,96,87,78,75.0,73.0,71.0,85.0,66.0,46.0,29.9,10.0,8.0,6.0,13.0,7.0,23.0,0.0
908,96,86,75,75.0,73.0,70.0,94.0,71.0,48.0,29.94,10.0,9.0,6.0,14.0,6.0,22.0,0.0
909,97,87,76,75.0,73.0,71.0,94.0,70.0,46.0,29.93,10.0,10.0,9.0,10.0,6.0,19.0,0.0
910,96,86,76,75.0,73.0,71.0,88.0,67.0,46.0,29.96,10.0,9.0,7.0,10.0,4.0,16.0,0.0
911,94,86,77,76.0,73.0,68.0,85.0,67.0,49.0,30.06,10.0,10.0,10.0,12.0,4.0,17.0,0.0
912,95,85,75,74.0,71.0,69.0,87.0,65.0,43.0,30.14,10.0,10.0,10.0,9.0,4.0,17.0,0.0
913,96,86,75,73.0,71.0,69.0,87.0,66.0,45.0,30.08,10.0,10.0,10.0,9.0,4.0,16.0,0.0
914,96,86,76,74.0,72.0,71.0,94.0,72.0,49.0,30.0,10.0,10.0,3.0,13.0,6.0,22.0,0.0
915,95,85,75,73.0,72.0,68.0,94.0,70.0,46.0,30.03,10.0,10.0,10.0,14.0,6.0,22.0,0.0
916,93,84,75,74.0,73.0,71.0,94.0,73.0,52.0,30.01,10.0,10.0,10.0,13.0,6.0,20.0,0.0
917,88,83,77,78.0,75.0,72.0,94.0,81.0,68.0,30.03,10.0,10.0,7.0,10.0,5.0,16.0,0.02
918,95,86,76,76.0,73.0,69.0,100.0,73.0,46.0,30.07,10.0,9.0,5.0,13.0,5.0,19.0,0.0
919,96,86,75,75.0,71.0,68.0,87.0,65.0,42.0,30.06,10.0,10.0,10.0,8.0,2.0,15.0,0.0
920,101,87,72,73.0,71.0,68.0,100.0,69.0,37.0,30.02,10.0,9.0,1.0,26.0,3.0,39.0,0.33
921,96,84,71,75.0,70.0,66.0,93.0,66.0,39.0,29.97,10.0,10.0,10.0,9.0,2.0,13.0,0.0
922,94,85,76,74.0,71.0,67.0,88.0,65.0,41.0,29.94,10.0,10.0,10.0,10.0,4.0,17.0,0.0
923,96,85,74,74.0,71.0,69.0,93.0,70.0,46.0,29.97,10.0,10.0,8.0,10.0,5.0,17.0,0.0
924,98,87,76,74.0,73.0,71.0,88.0,67.0,45.0,29.97,10.0,10.0,9.0,14.0,7.0,23.0,0.0
925,98,88,78,75.0,74.0,73.0,85.0,67.0,48.0,29.91,10.0,10.0,10.0,15.0,8.0,25.0,0.0
926,99,90,80,75.0,74.0,70.0,85.0,62.0,39.0,29.9,10.0,10.0,10.0,14.0,8.0,24.0,0.0
927,99,89,79,75.0,74.0,73.0,85.0,65.0,45.0,29.95,10.0,9.0,0.0,16.0,8.0,26.0,0.0
928,100,90,79,75.0,73.0,68.0,91.0,68.0,45.0,29.94,10.0,10.0,10.0,16.0,8.0,28.0,0.0
929,99,89,79,74.0,73.0,71.0,85.0,64.0,42.0,29.92,10.0,10.0,5.0,16.0,9.0,26.0,0.0
930,100,90,79,75.0,73.0,68.0,85.0,64.0,42.0,29.96,10.0,10.0,10.0,14.0,7.0,23.0,0.0
931,99,89,78,76.0,73.0,69.0,91.0,65.0,39.0,29.99,10.0,10.0,8.0,13.0,7.0,23.0,0.0
932,97,87,77,78.0,74.0,69.0,91.0,67.0,42.0,29.95,10.0,9.0,6.0,14.0,6.0,25.0,0.04
933,100,90,79,75.0,71.0,65.0,85.0,60.0,35.0,29.88,10.0,10.0,9.0,17.0,9.0,31.0,0.0
934,100,89,77,74.0,72.0,69.0,88.0,64.0,39.0,29.91,10.0,10.0,10.0,17.0,9.0,28.0,0.0
935,101,91,80,76.0,73.0,69.0,85.0,64.0,42.0,29.96,10.0,10.0,10.0,15.0,8.0,25.0,0.0
936,101,89,77,74.0,73.0,71.0,88.0,64.0,40.0,29.96,10.0,10.0,10.0,17.0,8.0,24.0,0.0
937,101,90,78,75.0,71.0,64.0,91.0,62.0,33.0,29.97,10.0,10.0,9.0,13.0,7.0,22.0,0.0
938,100,88,76,74.0,72.0,66.0,94.0,66.0,38.0,29.98,10.0,10.0,9.0,12.0,5.0,20.0,0.0
939,99,88,76,74.0,72.0,66.0,88.0,63.0,38.0,30.02,10.0,10.0,10.0,12.0,7.0,20.0,0.0
940,99,89,78,75.0,72.0,68.0,91.0,65.0,39.0,30.09,10.0,10.0,10.0,14.0,5.0,23.0,0.0
941,100,89,77,74.0,72.0,69.0,85.0,64.0,42.0,30.11,10.0,10.0,10.0,15.0,5.0,24.0,0.0
942,101,89,77,75.0,72.0,66.0,88.0,62.0,35.0,30.12,10.0,10.0,10.0,13.0,5.0,22.0,0.0
943,101,89,76,73.0,69.0,65.0,87.0,60.0,33.0,30.07,10.0,10.0,10.0,12.0,4.0,20.0,0.0
944,102,89,76,73.0,69.0,65.0,87.0,59.0,31.0,30.01,10.0,10.0,10.0,12.0,4.0,17.0,0.0
945,101,90,78,74.0,71.0,67.0,85.0,60.0,35.0,29.93,10.0,10.0,10.0,13.0,6.0,21.0,0.0
946,101,90,78,75.0,73.0,68.0,91.0,64.0,37.0,29.91,10.0,10.0,10.0,13.0,5.0,21.0,0.0
947,102,89,76,76.0,73.0,69.0,94.0,66.0,37.0,29.91,10.0,9.0,2.0,21.0,3.0,33.0,0.76
948,93,84,75,77.0,75.0,71.0,100.0,76.0,52.0,29.93,10.0,7.0,1.0,9.0,2.0,17.0,0.08
949,92,83,74,78.0,74.0,70.0,100.0,78.0,55.0,29.97,10.0,6.0,0.0,16.0,3.0,26.0,1.06
950,97,86,75,76.0,73.0,71.0,94.0,70.0,46.0,29.98,10.0,10.0,8.0,22.0,3.0,30.0,0.0
951,96,85,74,75.0,72.0,69.0,91.0,67.0,43.0,29.97,10.0,10.0,10.0,9.0,4.0,17.0,0.0
952,97,87,76,76.0,73.0,69.0,100.0,71.0,42.0,29.98,10.0,10.0,10.0,12.0,5.0,18.0,0.0
953,98,88,78,75.0,73.0,67.0,91.0,66.0,40.0,29.97,0.0,0.0,0.0,13.0,6.0,21.0,0.0
954,99,87,75,74.0,70.0,60.0,94.0,62.0,29.0,30.0,10.0,10.0,10.0,13.0,6.0,22.0,0.0
955,98,87,75,74.0,72.0,69.0,94.0,67.0,39.0,30.03,10.0,10.0,10.0,12.0,5.0,19.0,0.0
956,99,88,76,74.0,72.0,70.0,94.0,68.0,42.0,29.98,10.0,10.0,10.0,10.0,4.0,18.0,0.0
957,99,88,76,75.0,72.0,70.0,88.0,65.0,42.0,29.92,10.0,10.0,10.0,12.0,5.0,20.0,0.0
958,100,89,77,76.0,73.0,71.0,91.0,67.0,42.0,29.93,10.0,10.0,10.0,12.0,5.0,18.0,0.0
959,100,89,77,75.0,71.0,67.0,88.0,63.0,38.0,29.93,10.0,10.0,10.0,12.0,4.0,18.0,0.0
960,100,89,77,75.0,72.0,68.0,91.0,65.0,39.0,29.89,10.0,10.0,10.0,12.0,6.0,19.0,0.0
961,100,89,78,75.0,72.0,68.0,91.0,65.0,39.0,29.86,10.0,10.0,10.0,10.0,5.0,20.0,0.0
962,102,91,79,76.0,73.0,68.0,91.0,66.0,40.0,29.88,10.0,10.0,10.0,13.0,6.0,20.0,0.0
963,102,92,81,77.0,73.0,68.0,91.0,64.0,37.0,29.93,10.0,10.0,10.0,12.0,5.0,20.0,0.0
964,102,90,78,76.0,74.0,69.0,91.0,64.0,37.0,29.91,10.0,10.0,10.0,12.0,5.0,21.0,0.0
965,105,92,79,76.0,73.0,69.0,91.0,63.0,35.0,29.81,10.0,10.0,9.0,15.0,5.0,24.0,0.0
966,96,87,77,76.0,73.0,70.0,94.0,73.0,52.0,29.82,10.0,10.0,7.0,13.0,3.0,19.0,0.1
967,84,78,71,76.0,75.0,70.0,100.0,90.0,79.0,29.91,10.0,7.0,1.0,15.0,3.0,24.0,0.92
968,76,74,71,73.0,72.0,70.0,100.0,97.0,93.0,30.0,10.0,5.0,1.0,7.0,2.0,12.0,2.35
969,83,77,71,76.0,73.0,70.0,100.0,90.0,79.0,30.02,10.0,6.0,0.0,10.0,3.0,16.0,1.79
970,84,80,75,78.0,75.0,73.0,100.0,90.0,79.0,30.06,10.0,8.0,1.0,12.0,3.0,16.0,0.3
971,88,81,74,80.0,75.0,73.0,100.0,84.0,68.0,30.04,10.0,9.0,1.0,12.0,2.0,18.0,0.17
972,93,84,75,77.0,75.0,72.0,100.0,76.0,52.0,29.94,10.0,9.0,2.0,10.0,5.0,19.0,0.06
973,83,78,73,77.0,74.0,72.0,94.0,87.0,79.0,29.89,10.0,8.0,1.0,10.0,4.0,17.0,0.74
974,82,78,73,75.0,73.0,71.0,100.0,87.0,74.0,29.97,10.0,9.0,4.0,8.0,2.0,14.0,0.11
975,91,83,75,77.0,74.0,70.0,94.0,75.0,56.0,30.05,10.0,9.0,2.0,13.0,4.0,20.0,0.04
976,94,86,77,76.0,74.0,69.0,91.0,70.0,49.0,30.09,10.0,10.0,9.0,13.0,7.0,21.0,0.0
977,93,85,76,75.0,73.0,69.0,94.0,72.0,49.0,30.09,10.0,10.0,5.0,13.0,6.0,21.0,0.0
978,94,84,74,75.0,73.0,70.0,100.0,75.0,49.0,30.04,10.0,10.0,7.0,13.0,2.0,17.0,0.04
979,93,84,75,75.0,73.0,71.0,94.0,73.0,52.0,30.0,10.0,10.0,10.0,13.0,3.0,20.0,0.0
980,92,82,72,73.0,71.0,69.0,93.0,73.0,52.0,29.96,10.0,10.0,9.0,12.0,3.0,19.0,0.0
981,92,83,73,75.0,72.0,70.0,91.0,72.0,52.0,29.98,10.0,9.0,1.0,12.0,3.0,22.0,0.16
982,91,82,73,75.0,72.0,71.0,94.0,75.0,56.0,29.98,10.0,9.0,3.0,16.0,5.0,25.0,0.06
983,92,83,73,73.0,72.0,70.0,94.0,73.0,52.0,29.97,10.0,10.0,10.0,12.0,4.0,16.0,0.0
984,94,84,74,74.0,72.0,70.0,100.0,75.0,49.0,29.93,10.0,10.0,8.0,9.0,2.0,14.0,0.09
985,96,86,75,74.0,72.0,69.0,94.0,70.0,46.0,29.92,10.0,10.0,8.0,10.0,4.0,15.0,0.0
986,92,84,75,75.0,72.0,70.0,87.0,73.0,59.0,29.97,10.0,10.0,8.0,9.0,3.0,17.0,0.0
987,92,83,73,74.0,72.0,69.0,94.0,73.0,52.0,29.95,10.0,9.0,5.0,10.0,3.0,17.0,0.0
988,93,84,75,75.0,73.0,71.0,94.0,73.0,52.0,29.96,10.0,9.0,6.0,13.0,3.0,19.0,0.01
989,94,84,73,77.0,74.0,72.0,94.0,77.0,59.0,30.01,10.0,10.0,9.0,14.0,5.0,19.0,0.0
990,95,86,77,78.0,76.0,75.0,97.0,79.0,60.0,30.07,10.0,10.0,5.0,17.0,6.0,25.0,0.01
991,96,87,78,77.0,76.0,73.0,97.0,75.0,52.0,30.08,10.0,10.0,8.0,13.0,6.0,20.0,0.0
992,95,86,77,76.0,73.0,69.0,91.0,70.0,49.0,29.99,10.0,10.0,10.0,12.0,6.0,20.0,0.0
993,95,86,77,75.0,73.0,71.0,94.0,72.0,49.0,29.93,10.0,10.0,10.0,13.0,6.0,20.0,0.0
994,93,82,71,75.0,71.0,64.0,94.0,68.0,41.0,30.06,10.0,9.0,2.0,18.0,6.0,31.0,0.05
995,93,81,69,68.0,66.0,64.0,84.0,64.0,44.0,30.08,10.0,10.0,10.0,7.0,2.0,10.0,0.0
996,93,82,70,73.0,69.0,67.0,93.0,70.0,47.0,29.94,10.0,10.0,10.0,10.0,3.0,15.0,0.0
997,94,84,74,75.0,72.0,69.0,100.0,73.0,46.0,29.96,10.0,10.0,6.0,9.0,3.0,15.0,0.0
998,92,84,76,76.0,71.0,69.0,82.0,66.0,49.0,30.02,10.0,10.0,9.0,14.0,3.0,18.0,0.0
999,94,83,72,74.0,71.0,69.0,93.0,70.0,46.0,29.97,10.0,10.0,3.0,12.0,3.0,17.0,0.0
1000,95,85,75,74.0,71.0,68.0,94.0,69.0,44.0,29.92,10.0,10.0,10.0,9.0,2.0,12.0,0.0
1001,96,85,75,75.0,72.0,70.0,90.0,67.0,46.0,29.94,10.0,10.0,10.0,7.0,1.0,0.0,0.0
1002,98,87,75,75.0,73.0,71.0,94.0,70.0,45.0,29.93,10.0,10.0,10.0,8.0,2.0,12.0,0.0
1003,99,88,76,75.0,73.0,71.0,94.0,68.0,42.0,29.97,10.0,10.0,10.0,10.0,3.0,16.0,0.0
1004,99,87,75,75.0,71.0,65.0,94.0,66.0,38.0,30.01,10.0,10.0,10.0,10.0,3.0,17.0,0.0
1005,96,86,75,75.0,69.0,61.0,91.0,62.0,33.0,29.99,10.0,10.0,7.0,10.0,2.0,13.0,0.0
1006,94,82,70,74.0,69.0,65.0,84.0,64.0,44.0,29.95,10.0,10.0,10.0,14.0,5.0,18.0,0.0
1007,93,85,76,77.0,74.0,72.0,94.0,73.0,52.0,29.96,10.0,9.0,2.0,14.0,5.0,20.0,0.03
1008,97,87,77,76.0,74.0,72.0,94.0,72.0,49.0,29.95,10.0,10.0,4.0,15.0,5.0,23.0,0.01
1009,88,79,70,76.0,73.0,69.0,100.0,83.0,65.0,29.98,10.0,9.0,0.0,13.0,4.0,21.0,0.76
1010,73,70,67,72.0,69.0,62.0,100.0,89.0,78.0,30.08,10.0,7.0,1.0,13.0,6.0,20.0,1.22
1011,80,74,67,64.0,62.0,61.0,87.0,71.0,54.0,30.07,10.0,10.0,10.0,9.0,3.0,13.0,0.0
1012,89,77,65,65.0,60.0,52.0,93.0,61.0,29.0,30.04,10.0,10.0,10.0,8.0,1.0,11.0,0.0
1013,86,75,63,62.0,55.0,50.0,87.0,61.0,34.0,30.15,10.0,10.0,10.0,12.0,5.0,21.0,0.0
1014,83,72,60,55.0,52.0,50.0,73.0,54.0,34.0,30.14,10.0,10.0,10.0,8.0,2.0,12.0,0.0
1015,80,70,59,61.0,56.0,53.0,87.0,65.0,42.0,30.06,10.0,10.0,10.0,7.0,1.0,13.0,0.0
1016,85,72,58,60.0,58.0,53.0,93.0,65.0,37.0,30.02,10.0,10.0,10.0,8.0,2.0,11.0,0.0
1017,87,75,62,64.0,61.0,59.0,90.0,66.0,42.0,29.91,10.0,10.0,9.0,10.0,3.0,14.0,0.0
1018,91,81,70,72.0,69.0,65.0,90.0,69.0,47.0,29.8,10.0,10.0,8.0,12.0,5.0,20.0,0.0
1019,92,84,75,74.0,72.0,68.0,94.0,72.0,49.0,29.87,10.0,10.0,10.0,13.0,5.0,21.0,0.0
1020,92,84,76,74.0,72.0,68.0,94.0,71.0,47.0,29.91,10.0,10.0,10.0,16.0,5.0,23.0,0.0
1021,89,76,63,73.0,69.0,58.0,94.0,74.0,53.0,30.02,10.0,10.0,7.0,16.0,5.0,26.0,0.0
1022,86,74,61,63.0,60.0,57.0,90.0,69.0,48.0,30.18,10.0,10.0,10.0,9.0,5.0,16.0,0.0
1023,84,71,58,58.0,47.0,41.0,73.0,49.0,24.0,30.21,10.0,10.0,10.0,8.0,4.0,14.0,0.0
1024,84,68,52,52.0,46.0,39.0,83.0,53.0,23.0,30.16,10.0,10.0,10.0,7.0,1.0,11.0,0.0
1025,88,71,53,59.0,53.0,48.0,83.0,57.0,30.0,30.09,10.0,10.0,10.0,9.0,1.0,13.0,0.0
1026,91,76,61,72.0,65.0,57.0,84.0,66.0,47.0,30.04,10.0,10.0,10.0,10.0,3.0,17.0,0.0
1027,89,79,68,73.0,69.0,62.0,94.0,73.0,51.0,30.09,10.0,10.0,4.0,12.0,2.0,16.0,0.17
1028,87,77,67,71.0,67.0,62.0,100.0,74.0,48.0,30.1,10.0,7.0,0.0,14.0,3.0,24.0,0.0
1029,91,81,71,71.0,70.0,67.0,93.0,70.0,47.0,30.02,10.0,10.0,10.0,12.0,4.0,21.0,0.0
1030,94,85,75,72.0,70.0,64.0,87.0,66.0,44.0,29.94,10.0,10.0,10.0,14.0,5.0,20.0,0.0
1031,94,84,74,72.0,70.0,63.0,93.0,69.0,44.0,29.86,10.0,10.0,10.0,12.0,6.0,23.0,0.0
1032,93,84,75,73.0,71.0,66.0,87.0,67.0,47.0,29.85,10.0,10.0,10.0,13.0,6.0,22.0,0.0
1033,92,84,75,74.0,71.0,66.0,94.0,71.0,47.0,29.93,10.0,10.0,10.0,12.0,5.0,18.0,0.0
1034,83,74,65,70.0,61.0,44.0,93.0,60.0,26.0,30.07,10.0,10.0,10.0,17.0,7.0,29.0,0.0
1035,77,65,53,47.0,45.0,41.0,71.0,50.0,28.0,30.23,10.0,10.0,10.0,9.0,3.0,15.0,0.0
1036,80,64,47,48.0,45.0,41.0,86.0,57.0,27.0,30.17,10.0,10.0,10.0,9.0,2.0,16.0,0.0
1037,84,70,55,62.0,55.0,47.0,86.0,63.0,39.0,30.15,10.0,10.0,10.0,13.0,3.0,19.0,0.0
1038,86,77,67,67.0,64.0,61.0,93.0,71.0,48.0,30.19,10.0,10.0,10.0,10.0,4.0,16.0,0.0
1039,86,77,67,66.0,63.0,59.0,100.0,72.0,44.0,30.16,10.0,8.0,1.0,10.0,3.0,17.0,0.0
1040,87,76,64,66.0,62.0,60.0,93.0,69.0,44.0,30.12,10.0,10.0,10.0,10.0,2.0,14.0,0.0
1041,88,76,64,67.0,62.0,58.0,93.0,68.0,43.0,30.16,10.0,10.0,10.0,9.0,3.0,14.0,0.0
1042,86,74,61,64.0,60.0,57.0,90.0,67.0,44.0,30.16,10.0,10.0,10.0,12.0,2.0,16.0,0.0
1043,86,75,64,65.0,62.0,58.0,93.0,68.0,42.0,30.13,10.0,10.0,8.0,12.0,2.0,21.0,0.0
1044,87,76,65,67.0,63.0,54.0,100.0,67.0,34.0,30.11,10.0,10.0,8.0,10.0,2.0,14.0,0.0
1045,86,73,60,69.0,62.0,58.0,100.0,72.0,44.0,30.05,10.0,8.0,0.0,12.0,3.0,17.0,0.0
1046,91,81,71,73.0,71.0,64.0,100.0,72.0,44.0,29.98,10.0,9.0,1.0,15.0,5.0,22.0,0.33
1047,88,81,73,74.0,72.0,69.0,100.0,78.0,55.0,30.06,10.0,9.0,5.0,12.0,6.0,17.0,0.01
1048,80,74,68,73.0,70.0,66.0,93.0,84.0,74.0,30.19,10.0,8.0,0.0,16.0,5.0,25.0,1.07
1049,73,71,68,67.0,66.0,64.0,93.0,89.0,84.0,30.24,10.0,9.0,6.0,8.0,4.0,11.0,0.0
1050,72,68,63,68.0,66.0,59.0,100.0,91.0,81.0,30.22,10.0,6.0,1.0,7.0,2.0,12.0,0.24
1051,76,68,59,67.0,60.0,57.0,93.0,85.0,76.0,30.13,10.0,10.0,5.0,12.0,2.0,20.0,0.07
1052,71,66,61,69.0,65.0,61.0,100.0,94.0,87.0,30.09,10.0,5.0,1.0,7.0,2.0,12.0,0.08
1053,69,66,62,66.0,64.0,62.0,100.0,92.0,84.0,30.16,10.0,8.0,2.0,10.0,4.0,16.0,0.49
1054,65,63,60,62.0,61.0,58.0,100.0,94.0,87.0,30.23,10.0,6.0,1.0,10.0,6.0,17.0,0.17
1055,71,64,56,58.0,55.0,53.0,90.0,72.0,53.0,30.29,10.0,10.0,8.0,8.0,3.0,12.0,0.0
1056,74,65,55,60.0,57.0,54.0,100.0,79.0,57.0,30.25,10.0,8.0,2.0,8.0,2.0,12.0,0.0
1057,77,67,57,58.0,57.0,54.0,93.0,72.0,50.0,30.22,10.0,8.0,1.0,9.0,4.0,13.0,0.0
1058,76,65,54,58.0,55.0,52.0,93.0,75.0,57.0,30.18,10.0,10.0,9.0,7.0,2.0,12.0,0.0
1059,82,69,56,62.0,58.0,55.0,100.0,74.0,48.0,30.09,10.0,6.0,0.0,9.0,2.0,16.0,0.0
1060,86,73,59,58.0,55.0,51.0,87.0,60.0,32.0,30.04,10.0,10.0,10.0,8.0,2.0,14.0,0.0
1061,86,71,55,57.0,52.0,49.0,86.0,58.0,30.0,29.97,10.0,10.0,10.0,9.0,3.0,18.0,0.0
1062,82,70,58,66.0,61.0,54.0,100.0,74.0,47.0,29.9,10.0,9.0,1.0,15.0,7.0,26.0,0.0
1063,79,66,52,68.0,55.0,31.0,90.0,62.0,34.0,30.1,10.0,10.0,10.0,17.0,7.0,29.0,0.0
1064,63,52,41,33.0,30.0,26.0,67.0,46.0,25.0,30.54,10.0,10.0,10.0,13.0,5.0,22.0,0.0
1065,67,51,35,36.0,32.0,27.0,85.0,55.0,24.0,30.35,10.0,10.0,10.0,10.0,2.0,15.0,0.0
1066,77,61,44,57.0,48.0,36.0,84.0,64.0,43.0,30.09,10.0,10.0,10.0,13.0,5.0,21.0,0.0
1067,76,69,62,69.0,64.0,57.0,97.0,83.0,69.0,29.94,10.0,9.0,2.0,13.0,5.0,23.0,0.49
1068,73,62,51,69.0,54.0,45.0,100.0,71.0,41.0,30.11,10.0,9.0,2.0,14.0,3.0,24.0,0.13
1069,76,61,46,60.0,52.0,45.0,93.0,70.0,46.0,30.19,10.0,10.0,10.0,8.0,1.0,12.0,0.0
1070,66,61,55,60.0,57.0,49.0,97.0,87.0,77.0,30.32,10.0,10.0,6.0,10.0,4.0,14.0,0.03
1071,70,62,53,56.0,51.0,47.0,83.0,69.0,55.0,30.31,10.0,10.0,10.0,7.0,2.0,9.0,0.0
1072,76,66,56,65.0,59.0,51.0,86.0,75.0,64.0,29.93,10.0,10.0,10.0,14.0,6.0,26.0,0.0
1073,79,65,51,66.0,49.0,33.0,84.0,53.0,21.0,29.57,10.0,10.0,10.0,17.0,6.0,28.0,0.0
1074,79,64,49,48.0,42.0,38.0,80.0,53.0,25.0,29.67,10.0,10.0,10.0,8.0,3.0,12.0,0.0
1075,67,55,42,42.0,33.0,26.0,66.0,45.0,24.0,30.02,10.0,10.0,10.0,13.0,4.0,20.0,0.0
